MMSI,timestamp,lat,lon,rule_anomaly
400000006,2024-01-01 13:00:32.848235,12.843998934694856,77.42645788922404,0
400000006,2024-01-01 13:10:13.460179,12.845921250496842,77.43136082680182,0
400000006,2024-01-01 13:17:33.198433,12.840424455454473,77.42248422463808,0
400000006,2024-01-01 13:23:59.738606,12.843727718360109,77.42670554358999,1
400000006,2024-01-01 13:32:07.254346,12.84830736869035,77.42896408351085,0
400000006,2024-01-01 13:40:25.119351,12.858049402613537,77.4213655609167,0
400000006,2024-01-01 13:47:37.271671,12.865037825105558,77.41269655389114,0
400000006,2024-01-01 13:58:01.873256,12.866987468893615,77.4035151035117,1
400000006,2024-01-01 14:04:37.696565,12.864210410679105,77.40029842896415,1
400000006,2024-01-01 14:16:13.563318,12.861163239915552,77.40406444089956,0
400000006,2024-01-01 14:30:26.508484,12.85679083180614,77.40078271508622,0
400000006,2024-01-01 14:36:35.732148,12.850908298332977,77.41006210592695,1
400000006,2024-01-01 14:48:36.744610,12.84762701741803,77.40369105623397,0
400000006,2024-01-01 15:02:22.633469,12.83994436550697,77.40172795463563,0
400000006,2024-01-01 15:10:31.708434,12.83432136399883,77.3990464050924,1
400000006,2024-01-01 15:23:57.188101,12.83751055054436,77.3955712069795,0
400000006,2024-01-01 15:30:48.850102,12.844712713535486,77.39539239175349,0
400000006,2024-01-01 15:39:25.741329,12.85004616849773,77.38787136208016,1
400000006,2024-01-01 15:52:09.995496,12.849286524565516,77.39224138009916,1
400000006,2024-01-01 15:59:02.619792,12.84115191175348,77.39973297238363,0
400000006,2024-01-01 16:08:21.012892,12.841088724727628,77.39158052306232,0
400000006,2024-01-01 16:13:49.184048,12.84385403834244,77.39002165985325,1
400000006,2024-01-01 16:20:32.915341,12.851156577835814,77.39480236246307,1
400000006,2024-01-01 16:28:37.904751,12.860529924349487,77.39276737356573,1
400000006,2024-01-01 16:42:32.761256,12.859736429786908,77.39432423927518,1
400000006,2024-01-01 16:53:30.454266,12.85650652533806,77.3948287931929,1
400000006,2024-01-01 17:02:39.201672,12.863726196723968,77.38612091126762,0
400000006,2024-01-01 17:12:24.662244,12.85540382190936,77.39314346649407,1
400000006,2024-01-01 17:21:52.003022,12.852738483281753,77.40156304593971,1
400000006,2024-01-01 17:30:09.899632,12.843723800504517,77.3937355700277,0
400000006,2024-01-01 17:36:54.579409,12.846139643031,77.39852186248314,0
400000006,2024-01-01 17:46:26.903045,12.850975159000289,77.39151227980832,1
400000006,2024-01-01 17:53:12.562502,12.84898303880794,77.39170044630156,1
400000006,2024-01-01 18:05:10.593782,12.848622322080226,77.39352480454242,0
400000006,2024-01-01 18:15:49.916719,12.851313645029348,77.38511674179732,1
400000006,2024-01-01 18:24:26.084770,12.850254122392288,77.37541737923736,1
400000006,2024-01-01 18:34:39.982602,12.850759982751931,77.37015501650906,1
400000006,2024-01-01 18:43:12.712695,12.843440282314251,77.3603511469488,1
400000006,2024-01-01 18:54:46.679701,12.83446922326614,77.3641691116198,0
400000006,2024-01-01 19:06:08.871611,12.83364217903371,77.36670176519188,0
400000006,2024-01-01 19:13:17.191966,12.841574948924876,77.3669218209423,1
400000006,2024-01-01 19:25:08.405691,12.83815326607109,77.36000562436882,0
400000006,2024-01-01 19:33:03.141945,12.838685955399768,77.36936549692903,1
400000006,2024-01-01 19:43:36.921141,12.84442721951992,77.3615930914757,0
400000006,2024-01-01 19:56:45.811298,12.84994368872535,77.3600147372515,0
400000006,2024-01-01 20:09:38.097585,12.842535600390978,77.36046177716153,1
400000006,2024-01-01 20:20:39.656918,12.836472368364662,77.36145065219927,0
400000006,2024-01-01 20:32:05.238015,12.837114659540354,77.3647844633006,0
400000006,2024-01-01 20:40:00.699531,12.84678986791752,77.35690937216238,0
400000006,2024-01-01 20:46:03.356610,12.853457480216848,77.35527214202305,1
400000006,2024-01-01 20:57:52.542774,12.858685337647726,77.35251236639874,0
400000006,2024-01-01 21:10:36.301914,12.857652589206577,77.35476605849891,1
400000006,2024-01-01 21:22:38.970512,12.854857101545983,77.35170593287589,0
400000006,2024-01-01 21:32:51.145494,12.854531882253305,77.343702621807,1
400000006,2024-01-01 21:38:17.015373,12.85992912987219,77.33493816865455,0
400000006,2024-01-01 21:48:51.264465,12.860008316259613,77.32579539437332,0
400000006,2024-01-01 22:00:07.218833,12.863630753794205,77.32096541502051,1
400000006,2024-01-01 22:07:53.756634,12.87179749452775,77.32476657118147,1
400000006,2024-01-01 22:14:24.443724,12.881124945220014,77.32377370442636,0
400000006,2024-01-01 22:20:21.827063,12.875817172028729,77.31465411296912,0
400000006,2024-01-01 22:31:08.036884,12.87656967286991,77.31500450989168,1
400000006,2024-01-01 22:43:01.689769,12.872006205215651,77.31160365953532,1
400000006,2024-01-01 22:57:01.073313,12.879625223836175,77.31676832183538,1
400000006,2024-01-01 23:02:55.815807,12.885418436649848,77.31537149167062,1
400000006,2024-01-01 23:14:10.403628,12.87632512195941,77.3056741403112,1
400000006,2024-01-01 23:28:41.663992,12.885946317765878,77.30402479016149,0
400000006,2024-01-01 23:40:19.985650,12.890398513110911,77.31350785685943,0
400000006,2024-01-01 23:48:51.617892,12.891373093062766,77.3155060322769,1
400000006,2024-01-01 23:58:51.800518,12.898971583273712,77.30870966893556,0
400000006,2024-01-02 00:04:19.389199,12.894759422053692,77.29913635251332,1
400000006,2024-01-02 00:14:36.992250,12.89880834993528,77.29476790009537,1
400000006,2024-01-02 00:21:27.954844,12.898676021453724,77.29237487141557,1
400000006,2024-01-02 00:32:51.300844,12.907997232370407,77.29426444899353,1
400000006,2024-01-02 00:44:35.002908,12.898260614731,77.2908939530008,0
400000006,2024-01-02 00:58:52.734052,12.903729604875275,77.2973761154417,1
400000006,2024-01-02 01:11:11.105052,12.894704682726172,77.29635969171308,0
400000006,2024-01-02 01:16:57.666803,12.894921755287804,77.30563928973362,1
400000006,2024-01-02 01:29:28.912375,12.899753903635414,77.31514947628092,0
400000006,2024-01-02 01:37:37.317980,12.906011267808342,77.32355377907898,1
400000006,2024-01-02 01:49:33.373784,12.910145971502466,77.33073564294902,1
400000006,2024-01-02 02:00:40.342179,12.918752583653596,77.33717846659572,0
400000006,2024-01-02 02:07:51.158326,12.928124575510282,77.34335883394496,0
400000006,2024-01-02 02:20:02.068434,12.91865435566128,77.35104083104733,0
400000006,2024-01-02 02:28:16.343888,12.91122623575859,77.34213843021864,0
400000006,2024-01-02 02:36:44.647158,12.917411118140256,77.34804538361526,1
400000006,2024-01-02 02:46:55.548685,12.916410412409448,77.34235950342428,0
400000006,2024-01-02 03:00:38.646864,12.926220693580117,77.34260356657357,1
400000006,2024-01-02 03:13:20.729299,12.925298121703646,77.33601983595845,0
400000006,2024-01-02 03:19:40.956568,12.918814328693644,77.32645120232588,0
400000006,2024-01-02 03:24:50.850144,12.922318071568986,77.33189733729388,1
400000006,2024-01-02 03:30:33.337725,12.929714064785465,77.33101526678016,0
400000006,2024-01-02 03:37:02.680416,12.92489558066795,77.32755877650709,0
400000006,2024-01-02 03:51:20.144009,12.931597011851574,77.31780442847624,1
400000006,2024-01-02 04:05:20.785832,12.928055712140072,77.32330418127198,1
400000006,2024-01-02 04:11:40.199297,12.925239728500612,77.32215506360674,0
400000006,2024-01-02 04:23:18.220453,12.923427974719244,77.31963175127737,0
400000006,2024-01-02 04:36:00.233526,12.921951847759644,77.32225176090573,1
400000006,2024-01-02 04:43:22.950668,12.915980379957158,77.31483925610823,0
400000006,2024-01-02 04:53:07.916394,12.91028891322076,77.31387183597447,1
400000006,2024-01-02 05:00:40.157928,12.916564103891783,77.3065131711837,1
400000006,2024-01-02 05:12:47.060538,12.919952758791965,77.30736619517893,0
400000006,2024-01-02 05:19:41.099859,12.915514705839708,77.31126175655984,0
400000006,2024-01-02 05:27:56.292685,12.919219226952336,77.30598753439267,1
400000006,2024-01-02 05:35:47.469399,12.921081538928307,77.29745100864562,0
400000006,2024-01-02 05:41:41.893005,12.930410944114607,77.28937577610581,1
400000006,2024-01-02 05:49:59.755994,12.933384803898957,77.29701588083874,0
400000006,2024-01-02 06:00:03.204077,12.941300682238442,77.29719545527915,1
400000006,2024-01-02 06:08:27.461052,12.950797910834302,77.296676653359,0
400000006,2024-01-02 06:19:18.482169,12.958387833420614,77.28690467759156,0
400000006,2024-01-02 06:29:56.817495,12.961061766786916,77.29104001609309,0
400000006,2024-01-02 06:38:50.314786,12.953589207683732,77.30041957320276,0
400000006,2024-01-02 06:45:09.718905,12.948571228029124,77.2918844899036,0
400000006,2024-01-02 06:51:25.922422,12.957485979187348,77.28997675213938,1
400000006,2024-01-02 07:01:47.025075,12.952170936257364,77.29537213312544,1
400000006,2024-01-02 07:11:06.126491,12.95708866263008,77.29142266133823,0
400000006,2024-01-02 07:25:59.465464,12.952154418429226,77.29134285484037,1
400000006,2024-01-02 07:34:17.708860,12.943183426962271,77.2994714368759,1
400000006,2024-01-02 07:47:08.750480,12.9523647320975,77.29691349137225,1
400000006,2024-01-02 07:58:15.455806,12.956160691945572,77.30038713105411,1
400000007,2024-01-01 00:14:45.867642,19.316142153625098,73.22750457974959,1
400000007,2024-01-01 00:21:08.836300,19.3204550392114,73.23730006658984,1
400000007,2024-01-01 00:32:53.696169,19.316111198712868,73.24726221725264,0
400000007,2024-01-01 00:40:38.873828,19.32529347188059,73.2391474588326,1
400000007,2024-01-01 00:54:12.275564,19.324339333187385,73.23975122982225,0
400000007,2024-01-01 00:59:44.138113,19.32522266508202,73.23520189050429,0
400000007,2024-01-01 01:06:23.210333,19.323807392671995,73.23772981400656,0
400000007,2024-01-01 01:18:18.826917,19.31706352924756,73.232357544185,0
400000007,2024-01-01 01:29:07.290601,19.309924945559484,73.2226823093405,0
400000007,2024-01-01 01:40:17.396089,19.31776997769533,73.22784236181272,0
400000007,2024-01-01 01:53:25.790901,19.321800568237112,73.23116645627287,1
400000007,2024-01-01 02:03:02.386271,19.33055755174633,73.24107841516728,0
400000007,2024-01-01 02:12:54.085180,19.334557869209444,73.24130253737226,1
400000007,2024-01-01 02:21:51.649017,19.334157600020824,73.25122553966206,1
400000007,2024-01-01 02:35:07.710783,19.33160263903028,73.25697446567136,0
400000007,2024-01-01 02:47:53.936875,19.334658016906875,73.26151071879795,0
400000007,2024-01-01 02:55:17.523316,19.32663767450876,73.2668632475596,0
400000007,2024-01-01 03:03:44.916668,19.330539266461592,73.26373452326472,0
400000007,2024-01-01 03:12:16.281452,19.33086562900275,73.2584464694998,0
400000007,2024-01-01 03:27:11.757196,19.32286083385976,73.25240387614883,1
400000007,2024-01-01 03:32:55.099880,19.316914720331244,73.25111917902882,0
400000007,2024-01-01 03:43:36.445674,19.31964519923142,73.24769317994875,0
400000007,2024-01-01 03:54:10.623561,19.317582653256466,73.2394442244618,1
400000007,2024-01-01 04:05:17.047515,19.32209617957648,73.23414461205921,0
400000007,2024-01-01 04:13:59.627794,19.33180331045636,73.24233622745547,1
400000007,2024-01-01 04:26:05.960556,19.33925560163891,73.25006133909235,0
400000007,2024-01-01 04:39:30.210940,19.32965822204671,73.25119117635123,1
400000007,2024-01-01 04:51:50.569279,19.325134561493805,73.26072441960909,1
400000007,2024-01-01 04:59:15.327697,19.31612801106863,73.25091823132016,0
400000007,2024-01-01 05:05:46.484514,19.311553987772545,73.24154939243952,0
400000007,2024-01-01 05:18:02.958261,19.317499658835427,73.24618914282017,1
400000007,2024-01-01 05:27:03.783329,19.326883302224147,73.25357378701642,0
400000007,2024-01-01 05:36:18.143425,19.317030013227733,73.25571046217472,0
400000007,2024-01-01 05:47:28.236277,19.311775604782333,73.2635028330638,1
400000007,2024-01-01 06:01:47.063066,19.30798807088116,73.25703425374864,0
400000007,2024-01-01 06:14:53.820665,19.314841865538234,73.24723670008711,0
400000007,2024-01-01 06:24:01.784588,19.310135761477977,73.23833061403593,0
400000007,2024-01-01 06:37:28.101263,19.31487965102184,73.23709210275406,1
400000007,2024-01-01 06:50:34.033356,19.316104697639627,73.2364075563196,0
400000007,2024-01-01 06:56:28.748158,19.32306037697414,73.2436773818013,0
400000007,2024-01-01 07:02:17.678136,19.31732736700713,73.24382165842658,0
400000007,2024-01-01 07:17:10.029237,19.313926382680844,73.2390551592401,1
400000007,2024-01-01 07:23:45.412097,19.32009199722912,73.22920974222457,0
400000007,2024-01-01 07:32:09.131030,19.322311461204063,73.23043429616142,0
400000007,2024-01-01 07:46:33.260774,19.3189839688239,73.22568786660754,1
400000007,2024-01-01 07:59:39.781353,19.310103071711342,73.22397919227437,0
400000007,2024-01-01 08:08:34.752344,19.31531958726495,73.22154552850749,1
400000007,2024-01-01 08:16:12.170676,19.321592405053213,73.2168807308126,1
400000007,2024-01-01 08:21:31.101468,19.319746326475062,73.21253629433478,0
400000007,2024-01-01 08:32:46.647010,19.31415579871349,73.20294014496194,1
400000007,2024-01-01 08:44:36.206729,19.31451689009462,73.19672729479028,1
400000007,2024-01-01 08:49:57.825536,19.31913341743381,73.20368958741379,0
400000007,2024-01-01 09:03:19.160603,19.32853858723304,73.19380630760767,1
400000007,2024-01-01 09:12:25.428040,19.32544614320867,73.20127049949394,1
400000007,2024-01-01 09:21:50.706216,19.322644951007305,73.21120697503828,0
400000007,2024-01-01 09:30:21.173760,19.31547639152664,73.20121635085204,0
400000007,2024-01-01 09:44:35.123611,19.317915697812573,73.20565643173886,0
400000007,2024-01-01 09:58:12.325118,19.326222531008728,73.21156301718975,0
400000007,2024-01-01 10:08:01.284207,19.33588841858092,73.2058097347575,0
400000007,2024-01-01 10:17:21.520552,19.33656141248737,73.20331079833059,0
400000007,2024-01-01 10:23:39.010192,19.33682636868678,73.19712308559627,0
400000007,2024-01-01 10:34:51.660258,19.345540125215308,73.20128074634658,0
400000007,2024-01-01 10:47:21.673762,19.35385963055049,73.19351290735537,0
400000007,2024-01-01 11:01:12.951667,19.352688729798427,73.1906252480058,1
400000007,2024-01-01 11:08:43.083694,19.348718635912054,73.195062752487,1
400000007,2024-01-01 11:21:19.802648,19.345359043790584,73.19707047220768,1
400000007,2024-01-01 11:29:45.878666,19.35193968875509,73.19882875402354,0
400000007,2024-01-01 11:35:10.196907,19.355141323606468,73.19522023307755,1
400000007,2024-01-01 11:42:56.473798,19.361875101190243,73.19714744017044,0
400000007,2024-01-01 11:57:30.517501,19.35461406758856,73.19722998783837,0
400000007,2024-01-01 12:03:55.137353,19.35941147098088,73.19712593943103,1
400000007,2024-01-01 12:11:40.417965,19.3614309832748,73.20478917042891,1
400000007,2024-01-01 12:19:21.048201,19.362974549488783,73.19758060163579,0
400000007,2024-01-01 12:33:28.789922,19.361467981861235,73.19612685101667,0
400000007,2024-01-01 12:44:18.656962,19.36568697186848,73.2005291982165,1
400000007,2024-01-01 12:57:24.718334,19.362559073978044,73.19885241323756,0
400000007,2024-01-01 13:03:36.127626,19.364708648276565,73.19719065754516,1
400000007,2024-01-01 13:17:40.114598,19.372196151743186,73.19912499750215,1
400000007,2024-01-01 13:25:13.513605,19.38100508414149,73.19093624949605,0
400000007,2024-01-01 13:30:52.636391,19.37216396317892,73.19644189389723,1
400000007,2024-01-01 13:36:15.273859,19.381796210504845,73.1956936809302,1
400000007,2024-01-01 13:42:52.052941,19.38061184954256,73.1944102131884,0
400000007,2024-01-01 13:52:20.283964,19.382539840781053,73.18706424607389,0
400000007,2024-01-01 13:58:27.748811,19.389777810459165,73.19674811898938,1
400000007,2024-01-01 14:05:05.812377,19.388998017244408,73.20255210496508,1
400000007,2024-01-01 14:16:07.914735,19.38311969359516,73.20607074494046,1
400000007,2024-01-01 14:27:08.180257,19.37900206131636,73.21469517781452,0
400000007,2024-01-01 14:39:53.492086,19.38691408254306,73.21484335334736,1
400000007,2024-01-01 14:51:01.897598,19.39377409044881,73.20500933737459,0
400000007,2024-01-01 14:59:41.989119,19.39080360418125,73.21124943129048,1
400000007,2024-01-01 15:12:50.588583,19.382481697831032,73.21211170136966,0
400000007,2024-01-01 15:18:30.720393,19.38566485083651,73.22001859168279,0
400000007,2024-01-01 15:29:42.119088,19.377114021719,73.22588958558661,0
400000007,2024-01-01 15:41:07.409079,19.38032850639512,73.22240382777954,1
400000007,2024-01-01 15:48:26.093764,19.385420597841083,73.22632528974908,0
400000007,2024-01-01 15:59:14.894823,19.387444283851,73.2332808910136,0
400000007,2024-01-01 16:05:25.539344,19.38223553669574,73.23071547323754,1
400000007,2024-01-01 16:15:39.015764,19.377187937029174,73.2387136668896,0
400000007,2024-01-01 16:21:19.479369,19.380633435141423,73.23681997763498,1
400000007,2024-01-01 16:28:45.865244,19.37974437881501,73.22895519744463,0
400000007,2024-01-01 16:36:35.256632,19.38413394741742,73.22075411942338,0
400000007,2024-01-01 16:46:04.328415,19.37992660799205,73.23000503493667,0
400000007,2024-01-01 16:55:07.431705,19.383826798129903,73.22119618274377,1
400000007,2024-01-01 17:04:58.278031,19.38020716631675,73.22855769488811,0
400000007,2024-01-01 17:12:40.177051,19.388594257687625,73.22868099418852,1
400000007,2024-01-01 17:26:20.514822,19.393933242936345,73.23335469442185,1
400000007,2024-01-01 17:40:09.867323,19.39618633235042,73.23223616297273,0
400000007,2024-01-01 17:54:05.530916,19.38890391259805,73.22945218163903,1
400000007,2024-01-01 18:09:04.366485,19.395650397883912,73.22571863360335,1
400000007,2024-01-01 18:24:00.881926,19.403814925460733,73.22424128385468,0
