MMSI,timestamp,lat,lon,SOG,COG,heading,vessel_name,vessel_type,data_source,supervised_score,unsupervised_score,ensemble_score,is_anomaly
419489347,2025-11-24 18:47:17.432607,10.729180351359398,70.68141504788234,9.71466882515384,162.15299439872493,162.6833049837235,KOLKATA TRADER 10,70,Generated_Sample,0.45730071664797484,0.39036143960840214,0.4238310781281885,False
419489347,2025-11-24 19:17:17.432607,10.79410782194158,70.6673646562407,9.067576814398484,347.789398561236,345.0356932632046,KOLKATA TRADER 10,70,Generated_Sample,0.2745618595252051,0.24846931023770258,0.2615155848814539,False
419489347,2025-11-24 19:47:17.432607,10.80521526165636,70.65216492935636,12.624931207276736,306.1580551830995,312.185618148212,KOLKATA TRADER 10,70,Generated_Sample,0.09498398370759345,0.16384428727963363,0.12941413549361352,False
419489347,2025-11-24 20:17:17.432607,10.885363165607743,70.64473371073822,10.870200391081685,354.70274838552984,357.8591320323534,KOLKATA TRADER 10,70,Generated_Sample,0.09024075451375753,0.09421461513431723,0.09222768482403737,False
419489347,2025-11-24 20:47:17.432607,10.907554987040832,70.66479901805633,8.329324790494011,42.11912302135348,44.1869723326935,KOLKATA TRADER 10,70,Generated_Sample,0.6185445862933109,0.6385989509774457,0.6285717686353782,False
419489347,2025-11-24 21:17:17.432607,10.916149953551525,70.65535747007853,9.377612242268356,312.3126752719218,309.16289377531234,KOLKATA TRADER 10,70,Generated_Sample,0.19826783618995247,0.22610398028977913,0.2121859082398658,False
419489347,2025-11-24 21:47:17.432607,10.906254691678695,70.63510645208035,11.3015943774579,243.9584618689645,241.87586067751948,KOLKATA TRADER 10,70,Generated_Sample,0.4228620407408295,0.4057940768635781,0.4143280588022038,False
419489347,2025-11-24 22:17:17.432607,10.886222934490355,70.58525127631009,12.197173671550384,248.10979037579975,250.74960753456543,KOLKATA TRADER 10,70,Generated_Sample,0.06842322002052789,0.07477057406767809,0.07159689704410299,False
419489347,2025-11-24 22:47:17.432607,10.754652712866136,70.54404420851691,11.216139286840685,197.39026839110176,188.84022891864808,KOLKATA TRADER 10,70,Generated_Sample,0.4295322092810891,0.4481583297273102,0.43884526950419966,False
419861829,2025-11-23 22:17:17.433589,14.374012440012807,85.9608973831362,0.5,20.2494867471081,9.969735622669052,KOCHI PEARL 11,30,Generated_Sample,0.5671093966554257,0.543669869557562,0.5553896331064938,False
419861829,2025-11-23 22:47:17.433589,14.44298534219142,85.95694844965053,2.0,356.72319881973357,357.64013588586056,KOCHI PEARL 11,30,Generated_Sample,0.1906378752565348,0.2655857327451515,0.22811180400084316,False
419861829,2025-11-23 23:17:17.433589,14.407406819862826,85.99522163825107,12.0,132.91034573458847,136.8804290976267,KOCHI PEARL 11,30,Generated_Sample,0.26748001054506987,0.29790072119965727,0.28269036587236357,False
419861829,2025-11-23 23:47:17.433589,14.350452848153513,86.03077148048321,0.5,148.02818844510736,145.3099187547366,KOCHI PEARL 11,30,Generated_Sample,0.5599069421603238,0.49292258772106523,0.5264147649406945,False
419861829,2025-11-24 00:17:17.433589,14.302179294010008,86.04220840686801,8.0,166.67129234413733,169.66326672114278,KOCHI PEARL 11,30,Generated_Sample,0.40552724243347427,0.45206046311966763,0.42879385277657095,False
419861829,2025-11-24 00:47:17.433589,14.281669456587617,86.0898709290401,0.5,113.28287320236247,109.42913437948961,KOCHI PEARL 11,30,Generated_Sample,0.6583882436892797,0.6251099546302449,0.6417490991597623,False
419861829,2025-11-24 01:17:17.433589,14.276158558186749,86.16941601194496,8.0,93.96312987512096,88.03606987705422,KOCHI PEARL 11,30,Generated_Sample,0.24261934688355796,0.23826793867865464,0.2404436427811063,False
419861829,2025-11-24 01:47:17.433589,14.202357038248522,86.21432928743707,0.5,148.67662589295009,150.71590447953108,KOCHI PEARL 11,30,Generated_Sample,0.6286634509278308,0.679589555098303,0.654126503013067,False
419861829,2025-11-24 02:17:17.433589,14.301557278542328,86.21192255841073,1.0,358.61020125393145,354.38122469235265,KOCHI PEARL 11,30,Generated_Sample,0.2877216019429554,0.24388168612077904,0.26580164403186723,False
419861829,2025-11-24 02:47:17.433589,14.210093212775345,86.1874474072091,8.0,194.98096143592807,198.0946010594711,KOCHI PEARL 11,30,Generated_Sample,0.056526677059208455,0.128459687093504,0.09249318207635623,False
419861829,2025-11-24 03:17:17.433589,14.11417267694543,86.19043243645989,0.5,178.2175412430431,173.26151265183864,KOCHI PEARL 11,30,Generated_Sample,0.41083437449646965,0.37490558529277973,0.3928699798946247,False
419861829,2025-11-24 03:47:17.433589,14.170457487491774,86.22701042070513,0.5,33.018755904004045,24.038068165768316,KOCHI PEARL 11,30,Generated_Sample,0.5848724745296656,0.5910873993425175,0.5879799369360916,False
419861829,2025-11-24 04:17:17.433589,14.226705910128986,86.19217598746368,0.5,328.23022518229317,323.72199336085356,KOCHI PEARL 11,30,Generated_Sample,0.43061878508910034,0.4089681907691065,0.4197934879291034,False
419861829,2025-11-24 04:47:17.433589,14.303075703772738,86.18329478254819,1.0,353.3667478533096,345.6678817761298,KOCHI PEARL 11,30,Generated_Sample,0.6565352077561862,0.5911086921644042,0.6238219499602953,False
419861829,2025-11-24 05:17:17.433589,14.273456130053672,86.17662975521732,1.0,192.68153099078216,189.7635086533771,KOCHI PEARL 11,30,Generated_Sample,0.28754252387645046,0.2506956928428734,0.2691191083596619,False
419861829,2025-11-24 05:47:17.433589,14.2760191945961,86.12020096192866,0.5,272.60065663555815,278.26263837789884,KOCHI PEARL 11,30,Generated_Sample,0.8128062841939399,0.9102209062570193,0.8615135952254795,True
419861829,2025-11-24 06:17:17.433589,14.232710065844234,86.1167337458366,8.0,184.57718890849532,178.70579427347647,KOCHI PEARL 11,30,Generated_Sample,0.5971322002217097,0.6007972232125671,0.5989647117171384,False
419861829,2025-11-24 06:47:17.433589,14.235779940308397,86.10972495960603,8.0,293.6535977434325,291.2811327646984,KOCHI PEARL 11,30,Generated_Sample,0.2912967189165126,0.2911323809253812,0.29121454992094686,False
419861829,2025-11-24 07:17:17.433589,14.275448778037612,86.1032936379795,1.0,350.79103223271477,359.6378763163476,KOCHI PEARL 11,30,Generated_Sample,0.6895634346208639,0.6945170084073183,0.6920402215140911,False
419861829,2025-11-24 07:47:17.433589,14.270188734933852,86.08993240581896,0.5,248.51145755104005,249.26370150611595,KOCHI PEARL 11,30,Generated_Sample,0.4712910892759918,0.38976630557772807,0.43052869742685995,False
419861829,2025-11-24 08:17:17.433589,14.269171318366164,86.02326032135142,0.5,269.12573378311015,264.762250610874,KOCHI PEARL 11,30,Generated_Sample,0.352519462124682,0.327053328731564,0.339786395428123,False
419861829,2025-11-24 08:47:17.433589,14.318815455217992,86.02075466037098,8.0,357.11059379590614,358.91880497913974,KOCHI PEARL 11,30,Generated_Sample,0.24288719355128977,0.2878618903730204,0.2653745419621551,False
419861829,2025-11-24 09:17:17.433589,14.365033262301152,86.02274944342614,12.0,2.471379915254032,0.6266695474767041,KOCHI PEARL 11,30,Generated_Sample,0.26488107423172225,0.3095867040837572,0.28723388915773973,False
419861829,2025-11-24 09:47:17.433589,14.382077392348135,86.06083809362977,8.0,65.89216203450732,64.33249257847395,KOCHI PEARL 11,30,Generated_Sample,0.3472191074321272,0.41605521928354766,0.38163716335783743,False
419861829,2025-11-24 10:17:17.433589,14.455921061070903,86.09609695828645,8.0,25.523535699127155,26.342306193009524,KOCHI PEARL 11,30,Generated_Sample,0.07642641214067478,0.08833676208111721,0.08238158711089599,False
419861829,2025-11-24 10:47:17.433589,14.507996725994689,86.10295897534901,0.5,7.5066248323086935,18.66112379397014,KOCHI PEARL 11,30,Generated_Sample,0.5887328827459415,0.5540572212570274,0.5713950520014844,False
419861829,2025-11-24 11:17:17.433589,14.55488560490024,86.07900639209824,1.0,332.9403648167245,325.4111091411215,KOCHI PEARL 11,30,Generated_Sample,0.4391769851408904,0.4565835714892934,0.4478802783150919,False
419861829,2025-11-24 11:47:17.433589,14.65789494369669,86.1220336510646,2.0,22.670416100472664,13.77604048160866,KOCHI PEARL 11,30,Generated_Sample,0.3009453077068086,0.27839434452421136,0.28966982611550995,False
419861829,2025-11-24 12:17:17.433589,14.609884044776328,86.1773342794995,8.0,130.96386151942954,131.714589040399,KOCHI PEARL 11,30,Generated_Sample,0.14903067542116286,0.15242902534146657,0.1507298503813147,False
419861829,2025-11-24 12:47:17.433589,14.52515243437972,86.23843119392906,2.0,144.20598346326295,148.83868626471187,KOCHI PEARL 11,30,Generated_Sample,0.09558827065931452,0.10372340198144822,0.09965583632038137,False
419861829,2025-11-24 13:17:17.433589,14.56851717490088,86.18755797970013,2.0,310.4445428619487,314.9731222688712,KOCHI PEARL 11,30,Generated_Sample,0.22092154372977232,0.21428069670380878,0.21760112021679057,False
419861829,2025-11-24 13:47:17.433589,14.545826699928542,86.27733963963342,1.0,104.18333873117506,106.23741662903227,KOCHI PEARL 11,30,Generated_Sample,0.40675294096069237,0.4229997103668934,0.41487632566379284,False
419861829,2025-11-24 14:17:17.433589,14.494835730180618,86.32137801090862,8.0,139.18445557648153,138.0494033803532,KOCHI PEARL 11,30,Generated_Sample,0.4985134886251692,0.5742618040222326,0.536387646323701,False
419861829,2025-11-24 14:47:17.433589,14.462125859217254,86.30754442660938,8.0,202.9243635474683,198.18935164551766,KOCHI PEARL 11,30,Generated_Sample,0.3327827926500568,0.30334015646430096,0.31806147455717887,False
419861829,2025-11-24 15:17:17.433589,14.489528775900975,86.27512182050243,8.0,310.203804138288,312.69103485183683,KOCHI PEARL 11,30,Generated_Sample,0.4973622847770132,0.5317451117135188,0.514553698245266,False
419861829,2025-11-24 15:47:17.433589,14.460545640763584,86.40164038637101,2.0,102.90280348160019,98.53176602468722,KOCHI PEARL 11,30,Generated_Sample,0.22565094145163186,0.27075547098606256,0.24820320621884723,False
419861829,2025-11-24 16:17:17.433589,14.503089471097786,86.32075879317415,8.0,297.74443248851065,299.6999884598181,KOCHI PEARL 11,30,Generated_Sample,0.27090269546611834,0.22448979130618313,0.24769624338615073,False
419861829,2025-11-24 16:47:17.433589,14.492545516246617,86.27189215742855,1.0,257.82395703827797,260.7603010677076,KOCHI PEARL 11,30,Generated_Sample,0.43321488871278324,0.4048801482921503,0.4190475185024668,False
419861829,2025-11-24 17:17:17.433589,14.516287158265467,86.23145237553877,0.5,300.4166114735603,301.377268394744,KOCHI PEARL 11,30,Generated_Sample,0.9294222430383514,0.9220984880594547,0.9257603655489031,True
419861829,2025-11-24 17:47:17.433589,14.438353347149652,86.25629842601343,2.0,162.3172169799657,159.41426820989471,KOCHI PEARL 11,30,Generated_Sample,0.47818762229484607,0.3937739825623833,0.4359808024286147,False
419861829,2025-11-24 18:17:17.433589,14.403523024225596,86.229303921533,8.0,217.77671634437937,225.81159525218015,KOCHI PEARL 11,30,Generated_Sample,0.5992844649547856,0.5879624985278414,0.5936234817413135,False
419861829,2025-11-24 18:47:17.433589,14.443433470886946,86.29867301542593,1.0,60.08668839954489,62.62153464544877,KOCHI PEARL 11,30,Generated_Sample,0.21897773172836205,0.30935430630825045,0.2641660190183063,False
419861829,2025-11-24 19:17:17.433589,14.431972670972895,86.33518024841156,0.5,107.42875815409734,108.19037498071776,KOCHI PEARL 11,30,Generated_Sample,0.2629439653352106,0.2964539483564407,0.27969895684582563,False
419861829,2025-11-24 19:47:17.433589,14.422901102119981,86.32027325995419,8.0,238.67761819032808,231.61413964396664,KOCHI PEARL 11,30,Generated_Sample,0.23613198576765276,0.2500102994165726,0.24307114259211268,False
419861829,2025-11-24 20:17:17.433589,14.408335241575982,86.31612484190781,0.5,195.89717487569942,192.06446433718497,KOCHI PEARL 11,30,Generated_Sample,0.22071022540017463,0.15117338823097887,0.18594180681557676,False
419861829,2025-11-24 20:47:17.433589,14.490267486775787,86.33067278875774,0.5,10.068540970949106,27.894623247603093,KOCHI PEARL 11,30,Generated_Sample,0.551734941505937,0.5683674101911474,0.5600511758485422,False
419861829,2025-11-24 21:17:17.433589,14.579207681631363,86.36206884499991,1.0,19.443127707240023,22.978573046650542,KOCHI PEARL 11,30,Generated_Sample,0.4062845236424629,0.3862115766511469,0.3962480501468049,False
419861829,2025-11-24 21:47:17.433589,14.663015564642462,86.41513073832068,2.0,32.33942469548947,29.812046182515036,KOCHI PEARL 11,30,Generated_Sample,0.6958597568036402,0.6869332295927519,0.6913964931981961,False
419861829,2025-11-24 22:17:17.433589,14.672292167421569,86.49382932758652,1.0,83.27727704298319,88.3853616934462,KOCHI PEARL 11,30,Generated_Sample,0.5915196010481503,0.6214334796693326,0.6064765403587414,False
419861829,2025-11-24 22:47:17.433589,14.704319494373623,86.39101658595001,1.0,287.3023997132011,292.17311415386285,KOCHI PEARL 11,30,Generated_Sample,0.28828918055137415,0.3864109423323367,0.3373500614418554,False
419241395,2025-11-23 22:17:17.434133,11.038308636181087,79.17367576673513,2.0,116.47653403346683,118.46369626797733,CHENNAI EXPRESS 12,30,Generated_Sample,0.14743559719059524,0.07133246009020357,0.1093840286403994,False
419241395,2025-11-23 22:47:17.434133,11.083381011069322,79.22394019858204,2.0,48.117257445433985,40.877654931730454,CHENNAI EXPRESS 12,30,Generated_Sample,0.1337123614155171,0.05138985793807645,0.09255110967679678,False
419241395,2025-11-23 23:17:17.434133,11.13749324275026,79.25565142126833,2.0,30.371449399414736,35.39514231508204,CHENNAI EXPRESS 12,30,Generated_Sample,0.5017814700530496,0.47962607515005845,0.49070377260155407,False
419241395,2025-11-23 23:47:17.434133,11.24260038058112,79.29487369057999,12.0,20.463796972070984,11.051903221515,CHENNAI EXPRESS 12,30,Generated_Sample,0.11250612930862358,0.020931215196711886,0.06671867225266773,False
419241395,2025-11-24 00:17:17.434133,11.152801784116837,79.31109075367722,0.5,169.76307930866298,163.7931873648771,CHENNAI EXPRESS 12,30,Generated_Sample,0.3012302746387585,0.27012060993166087,0.2856754422852097,False
419241395,2025-11-24 00:47:17.434133,11.171301051817354,79.26595638290546,1.0,292.28729921655804,288.41831601062006,CHENNAI EXPRESS 12,30,Generated_Sample,0.6254947741851036,0.5654422848918582,0.595468529538481,False
419241395,2025-11-24 01:17:17.434133,11.146446850944177,79.27737331107058,0.5,155.32802800289898,161.6010164962166,CHENNAI EXPRESS 12,30,Generated_Sample,0.29663975526654485,0.29366768129346615,0.2951537182800055,False
419241395,2025-11-24 01:47:17.434133,11.025864860395723,79.2367358534503,1.0,198.6243826026167,202.66680845113962,CHENNAI EXPRESS 12,30,Generated_Sample,0.5507842618561922,0.5115244012987059,0.5311543315774491,False
419241395,2025-11-24 02:17:17.434133,11.00919389355695,79.30766451073077,12.0,103.2266428607025,106.89402775377255,CHENNAI EXPRESS 12,30,Generated_Sample,0.44461080563104616,0.4229886390450418,0.433799722338044,False
419241395,2025-11-24 02:47:17.434133,11.059603899793377,79.31403306025743,2.0,7.200318585224731,1.2343808344828107,CHENNAI EXPRESS 12,30,Generated_Sample,0.16563955474302836,0.09604723691842587,0.13084339583072713,False
419241395,2025-11-24 03:17:17.434133,11.099829373908568,79.30663748088644,8.0,349.5823310805908,349.9279624556574,CHENNAI EXPRESS 12,30,Generated_Sample,0.2822508872222795,0.3491029908309889,0.3156769390266342,False
419241395,2025-11-24 03:47:17.434133,11.061843298332539,79.3322254832746,8.0,146.03518835018448,145.6227401984036,CHENNAI EXPRESS 12,30,Generated_Sample,0.21021703910761308,0.11714587300522941,0.16368145605642126,False
419241395,2025-11-24 04:17:17.434133,11.049471518019253,79.34871514078284,2.0,126.87998598842707,131.58602227999035,CHENNAI EXPRESS 12,30,Generated_Sample,0.19891947303370416,0.2930566812658371,0.24598807714977064,False
419241395,2025-11-24 04:47:17.434133,11.14263855575519,79.41468241034357,12.0,35.3005447198698,33.81755455122236,CHENNAI EXPRESS 12,30,Generated_Sample,0.06860394584612854,0.15520585062130599,0.11190489823371727,False
419241395,2025-11-24 05:17:17.434133,11.12172364533222,79.37029243056178,2.0,244.77192727093836,243.73134045523864,CHENNAI EXPRESS 12,30,Generated_Sample,0.1361022304567644,0.09974761776413148,0.11792492411044794,False
419241395,2025-11-24 05:47:17.434133,11.146672136045815,79.35743183305878,12.0,332.72952872064485,342.47345088719425,CHENNAI EXPRESS 12,30,Generated_Sample,0.2369715341620671,0.29970181935442486,0.26833667675824596,False
419241395,2025-11-24 06:17:17.434133,11.185000817003573,79.4051438787984,8.0,51.223923043818694,52.84782805780897,CHENNAI EXPRESS 12,30,Generated_Sample,0.10684386562344485,0.09628021635410183,0.10156204098877333,False
419241395,2025-11-24 06:47:17.434133,11.142705342802227,79.39586141646834,8.0,192.3782883860194,200.45512739237748,CHENNAI EXPRESS 12,30,Generated_Sample,0.15656151052827175,0.16975457603754968,0.16315804328291073,False
419241395,2025-11-24 07:17:17.434133,11.11797484975596,79.38923146206677,0.5,195.00743300382592,200.77209289507292,CHENNAI EXPRESS 12,30,Generated_Sample,0.7481432758248185,0.6890145858866122,0.7185789308557153,True
